level,prediction
0.6,0.75344145
0.6,0.72598755
0.6,0.88679194
0.6,0.38441908
0.6,0.75946164
0.6,0.7264223
0.6,0.85661906
0.6,0.86380947
0.6,0.70087993
0.6,0.63931626
0.6,0.80434465
0.6,0.775237
0.6,0.76266515
0.6,0.7476101
0.6,0.73675877
0.6,0.7916105
0.6,0.7690801
0.6,0.7483079
0.6,0.9936705
0.6,0.73785704
0.6,0.6245855
0.6,0.79408157
0.6,0.81048024
0.6,0.9998096
0.6,0.76283956
0.6,0.7800079
0.6,0.7355017
0.6,0.67738813
0.6,0.5476291
0.6,0.7273876
0.6,0.7141534
0.6,0.7328231
0.6,0.7847898
0.6,0.80784166
0.6,0.73962283
0.6,0.6976903
0.6,0.8293879
0.6,0.6361365
0.6,0.67609626
0.6,0.77832377
0.6,0.4315703
0.6,0.7654073
0.6,0.79714286
0.6,0.7414066
0.6,0.7499562
0.6,0.70499486
0.6,0.82642233
0.6,0.69673276
0.6,0.76370525
0.6,0.7310383
0.6,0.882051
0.6,0.47341916
0.6,0.6997107
0.6,0.6837394
0.6,0.7412926
0.6,0.8358277
0.6,0.7898462
0.6,0.8301349
0.6,0.73726475
0.6,0.7598461
0.6,0.8016126
0.6,0.9734353
0.6,0.66654366
0.6,0.7676376
0.6,0.8051996
0.6,0.6830043
0.6,0.8627205
0.6,0.91002995
0.6,0.7725849
0.6,0.760712
0.6,0.5899894
0.6,0.79520166
0.6,0.73262876
0.6,0.7016743
0.6,0.7852355
0.6,0.6335679
0.6,0.85683966
0.6,0.7704402
0.6,0.80792713
0.6,0.8066317
0.6,0.79626703
0.6,0.8358811
0.6,0.7444823
0.6,0.76707363
0.6,0.80002856
0.6,0.75339055
0.6,0.74083436
0.6,0.7702842
0.6,0.7444433
0.6,0.71348923
0.6,0.71718687
0.6,0.81226957
0.6,0.71805024
0.6,0.5829909
0.6,0.69744503
0.6,0.79641366
0.6,0.82627636
0.6,0.7978427
0.6,0.8105901
0.6,0.54981
0.6,0.72872055
0.6,0.7343903
0.6,0.5224562
0.6,0.9175421
0.6,0.7381016
0.6,0.7571152
0.6,0.7208883
0.6,0.83318627
0.6,0.7481252
0.6,0.7226208
0.6,0.78697
0.6,0.45966366
0.6,0.80763155
0.6,0.7931589
0.6,0.7341355
0.6,0.7664609
0.6,0.6613025
0.6,0.78521454
0.6,0.6010002
0.6,0.8215978
0.6,0.70924175
0.6,0.6110405
0.6,0.7548388
0.6,0.74365103
0.6,0.75056326
0.6,0.58659804
0.6,0.82258886
0.6,0.7728913
0.6,0.8732312
0.6,0.79118955
0.6,0.80930877
0.6,0.81415427
0.6,0.75409746
0.6,0.7765948
0.6,0.8314647
0.6,0.6947508
0.6,0.70208853
0.6,0.82024264
0.6,0.69882596
0.6,0.68150264
0.6,0.8143727
0.6,0.34783077
0.6,0.7806952
0.6,0.70020056
0.6,0.7220893
0.6,0.78325653
0.6,0.70597935
0.6,0.7070347
0.6,0.37097454
0.6,0.8071778
0.6,0.5087877
0.6,0.78882694
0.6,0.8208381
0.6,0.83579636
0.6,0.79245496
0.6,0.8333821
0.6,0.8589304
0.6,0.9320034
0.6,0.7061608
0.6,0.7095261
0.6,0.86419976
0.6,0.7288544
0.6,0.8448081
0.6,0.7635088
0.6,0.675954
0.6,0.78798753
0.6,0.80832183
0.6,0.74379104
0.6,0.8309206
0.6,0.7746102
0.6,0.6785097
0.6,0.5315007
0.6,0.6481072
0.6,0.7496868
0.6,0.83988714
0.6,0.53781396
0.6,0.7658522
0.6,0.772243
0.6,0.99971914
0.6,0.7623573
0.6,0.7063055
0.6,0.79510343
0.6,0.75530255
0.6,0.7630312
0.6,0.7410094
0.6,0.81266147
0.6,0.7333164
0.6,0.7200698
0.6,0.7295089
0.6,0.71506244
0.6,0.7752243
0.6,0.7607759
0.6,0.81160176
0.6,0.8157727
0.6,0.7410287
0.6,0.92251384
0.6,0.73044884
0.6,0.6736101
0.6,0.632456
0.6,0.78543985
0.6,0.6928266
0.6,0.6742915
0.6,0.9166772
0.6,0.73875886
0.6,0.8436804
0.6,0.72385836
0.6,0.8202155
0.6,0.36071545
0.6,0.8293565
0.6,0.7988323
0.6,0.7426787
0.6,0.726326
0.6,0.75925297
0.6,0.8113198
0.6,0.7365025
0.6,0.7808973
0.6,0.7239261
0.6,0.76163054
0.6,0.6993574
0.6,0.76774406
0.6,0.702667
0.6,0.72019094
0.6,0.6823527
0.6,0.72769284
0.6,0.8157543
0.6,0.78038144
0.6,0.8256718
0.6,0.47469172
0.6,0.96074444
0.6,0.94653904
0.6,0.72651005
0.6,0.8193507
0.6,0.703715
0.6,0.77342093
0.6,0.43056974
0.6,0.852878
0.6,0.46899003
0.6,0.7240306
0.6,0.6940417
0.6,0.71863925
0.6,0.77688146
0.6,0.76348704
0.6,0.8239461
0.6,0.8046497
0.6,0.6353626
0.6,0.7970488
0.6,0.7667225
0.6,0.71279895
0.6,0.72503203
0.6,0.7631103
0.6,0.6572703
0.6,0.5981771
0.6,0.6348237
0.6,0.7260558
0.6,0.80419946
0.6,0.89840084
0.6,0.73323965
0.6,0.85031086
0.6,0.8085798
0.6,0.6838486
0.6,0.6057336
0.6,0.8057647
0.6,0.6033234
0.6,0.7936866
0.6,0.621381
0.6,0.89018667
0.6,0.7876861
0.6,0.5474251
0.6,0.7934792
0.6,0.8066806
0.6,0.75211036
0.6,0.75049573
